sequence,frames,path_m,ms_per_frame,mean_stereo_inliers,stereo_fallbacks,stereo_vo_t_err_pct,stereo_vo_r_err_deg_m,stereo_vo_ate_m,mono_vo_gt_scale_t_err_pct,mono_vo_gt_scale_r_err_deg_m,mono_vo_gt_scale_ate_m
00,4541,3724,315,260,0,2.064,0.00878,17.84,4.245,0.01992,39.47
01,1101,2453,479,67,7,24.998,0.02955,239.91,8.210,0.00814,74.32
02,4661,5067,320,231,0,1.907,0.00685,32.70,3.850,0.01628,49.64
03,801,561,495,325,0,1.217,0.00586,1.18,2.671,0.01706,3.15
04,271,394,444,172,0,1.015,0.01022,0.91,1.241,0.01254,0.36
05,2761,2206,384,255,0,1.936,0.00948,11.26,2.564,0.01372,16.80
06,1101,1233,445,166,0,1.388,0.00597,2.70,4.991,0.01651,21.80
07,1101,695,438,322,0,1.967,0.01197,3.58,3.888,0.03254,5.19
08,4071,3223,319,256,0,1.661,0.00653,9.83,3.390,0.01566,20.21
09,1591,1705,385,213,0,1.255,0.00501,5.51,4.413,0.01589,24.49
10,1201,920,386,266,0,1.423,0.00826,3.33,1.776,0.01737,4.62
