kitti_02: 4661 frames, 1241x376, front end orb
  frame 0/4661: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  initialized with frames 0 and 1: essential, R_H=0.36, 228 points, runner up 9/228
  frame 50/4661: keyframe, inliers 230, map 0, keyframes 51, points 2806, median depth 0.303, 11 s
  frame 100/4661: keyframe, inliers 146, map 0, keyframes 101, points 6720, median depth 0.218, 26 s
  frame 150/4661: keyframe, inliers 119, map 0, keyframes 151, points 9376, median depth 0.151, 36 s
  frame 200/4661: keyframe, inliers 148, map 0, keyframes 201, points 11788, median depth 0.289, 46 s
  frame 250/4661: keyframe, inliers 145, map 0, keyframes 251, points 14771, median depth 0.192, 57 s
  frame 300/4661: keyframe, inliers 167, map 0, keyframes 301, points 17855, median depth 0.306, 67 s
  frame 350/4661: keyframe, inliers 106, map 0, keyframes 351, points 19526, median depth 0.438, 75 s
  frame 400/4661: keyframe, inliers 300, map 0, keyframes 401, points 22509, median depth 0.243, 85 s
  frame 450/4661: keyframe, inliers 202, map 0, keyframes 451, points 26576, median depth 0.204, 101 s
  frame 500/4661: keyframe, inliers 250, map 0, keyframes 501, points 29348, median depth 0.211, 112 s
  frame 550/4661: keyframe, inliers 141, map 0, keyframes 551, points 32541, median depth 0.384, 125 s
  frame 600/4661: keyframe, inliers 185, map 0, keyframes 601, points 35719, median depth 0.274, 136 s
  frame 650/4661: keyframe, inliers 174, map 0, keyframes 651, points 39010, median depth 0.251, 147 s
  frame 700/4661: keyframe, inliers 160, map 0, keyframes 701, points 42428, median depth 0.212, 157 s
  frame 750/4661: keyframe, inliers 165, map 0, keyframes 751, points 45470, median depth 0.234, 167 s
  frame 800/4661: keyframe, inliers 96, map 0, keyframes 801, points 48364, median depth 0.301, 176 s
  frame 850/4661: keyframe, inliers 177, map 0, keyframes 851, points 51559, median depth 0.192, 186 s
  frame 900/4661: keyframe, inliers 179, map 0, keyframes 901, points 54439, median depth 0.249, 198 s
  frame 950/4661: keyframe, inliers 148, map 0, keyframes 951, points 57620, median depth 0.187, 211 s
  frame 1000/4661: keyframe, inliers 262, map 0, keyframes 1001, points 60969, median depth 0.309, 225 s
  frame 1050/4661: keyframe, inliers 258, map 0, keyframes 1051, points 64872, median depth 0.221, 242 s
  frame 1100/4661: keyframe, inliers 262, map 0, keyframes 1101, points 68345, median depth 0.272, 255 s
  frame 1150/4661: keyframe, inliers 208, map 0, keyframes 1151, points 70820, median depth 0.355, 265 s
  frame 1200/4661: keyframe, inliers 178, map 0, keyframes 1201, points 74203, median depth 0.274, 277 s
  frame 1250/4661: keyframe, inliers 196, map 0, keyframes 1251, points 77639, median depth 0.183, 290 s
  frame 1300/4661: keyframe, inliers 238, map 0, keyframes 1301, points 80277, median depth 0.351, 304 s
  frame 1350/4661: keyframe, inliers 370, map 0, keyframes 1351, points 84515, median depth 0.314, 320 s
  frame 1400/4661: keyframe, inliers 204, map 0, keyframes 1401, points 88359, median depth 0.289, 335 s
  frame 1450/4661: keyframe, inliers 194, map 0, keyframes 1451, points 92394, median depth 0.393, 350 s
  frame 1500/4661: keyframe, inliers 188, map 0, keyframes 1501, points 95471, median depth 0.254, 361 s
  frame 1550/4661: keyframe, inliers 148, map 0, keyframes 1551, points 98392, median depth 0.244, 371 s
  frame 1600/4661: keyframe, inliers 200, map 0, keyframes 1601, points 101665, median depth 0.242, 382 s
  frame 1650/4661: keyframe, inliers 161, map 0, keyframes 1651, points 104429, median depth 0.412, 392 s
  frame 1700/4661: keyframe, inliers 102, map 0, keyframes 1701, points 107256, median depth 0.467, 404 s
  frame 1750/4661: keyframe, inliers 162, map 0, keyframes 1751, points 110712, median depth 0.186, 415 s
  frame 1800/4661: keyframe, inliers 157, map 0, keyframes 1801, points 114614, median depth 0.297, 433 s
  frame 1850/4661: keyframe, inliers 152, map 0, keyframes 1851, points 117790, median depth 0.209, 444 s
  frame 1900/4661: keyframe, inliers 103, map 0, keyframes 1901, points 120848, median depth 0.23, 454 s
  frame 1950/4661: keyframe, inliers 93, map 0, keyframes 1951, points 123197, median depth 0.175, 466 s
  frame 2000/4661: keyframe, inliers 167, map 0, keyframes 2001, points 125801, median depth 0.252, 478 s
  frame 2050/4661: keyframe, inliers 164, map 0, keyframes 2051, points 128921, median depth 0.198, 490 s
  frame 2100/4661: keyframe, inliers 178, map 0, keyframes 2101, points 131346, median depth 0.479, 499 s
  frame 2150/4661: keyframe, inliers 110, map 0, keyframes 2151, points 134284, median depth 0.259, 510 s
  frame 2200/4661: keyframe, inliers 154, map 0, keyframes 2201, points 137121, median depth 0.33, 520 s
  frame 2250/4661: keyframe, inliers 97, map 0, keyframes 2251, points 139536, median depth 0.362, 528 s
  frame 2300: lost for 10 frames, closing map 0 and starting a new map
  frame 2300/4661: untracked, inliers 0, map 1, keyframes 0, points 0, median depth nan, 540 s
  initialized with frames 2301 and 2302: essential, R_H=0.33, 236 points, runner up 2/236
  frame 2350/4661: keyframe, inliers 174, map 1, keyframes 50, points 2882, median depth 1.07, 550 s
  frame 2400/4661: keyframe, inliers 210, map 1, keyframes 100, points 5159, median depth 1.41, 558 s
  frame 2450/4661: keyframe, inliers 195, map 1, keyframes 150, points 8810, median depth 1.1, 569 s
  frame 2500/4661: keyframe, inliers 152, map 1, keyframes 200, points 11859, median depth 0.898, 579 s
  frame 2550/4661: keyframe, inliers 396, map 1, keyframes 250, points 15729, median depth 1.08, 591 s
