kitti_08: 4071 frames, 1226x370, front end sift
  frame 0/4071: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  initialized with frames 0 and 1: essential, R_H=0.38, 340 points, runner up 0/340
  frame 50/4071: keyframe, inliers 244, map 0, keyframes 45, points 2269, median depth 0.461, 19 s
  frame 100/4071: keyframe, inliers 362, map 0, keyframes 95, points 6729, median depth 0.555, 48 s
  frame 150/4071: keyframe, inliers 236, map 0, keyframes 145, points 12653, median depth 0.613, 75 s
  frame 200/4071: keyframe, inliers 253, map 0, keyframes 195, points 17319, median depth 0.755, 93 s
  frame 250/4071: keyframe, inliers 488, map 0, keyframes 245, points 22350, median depth 0.486, 121 s
  frame 300/4071: keyframe, inliers 322, map 0, keyframes 295, points 27260, median depth 0.792, 149 s
  frame 350/4071: keyframe, inliers 369, map 0, keyframes 345, points 32611, median depth 0.57, 178 s
  frame 400/4071: keyframe, inliers 358, map 0, keyframes 395, points 36658, median depth 0.939, 202 s
  frame 450/4071: keyframe, inliers 288, map 0, keyframes 445, points 40333, median depth 0.655, 222 s
  frame 500/4071: keyframe, inliers 337, map 0, keyframes 495, points 44561, median depth 0.6, 243 s
  frame 550/4071: keyframe, inliers 225, map 0, keyframes 545, points 48081, median depth 0.494, 263 s
  frame 600/4071: keyframe, inliers 231, map 0, keyframes 595, points 51071, median depth 0.56, 274 s
  frame 650/4071: keyframe, inliers 243, map 0, keyframes 645, points 54562, median depth 0.597, 288 s
  frame 700/4071: keyframe, inliers 325, map 0, keyframes 695, points 58030, median depth 0.844, 311 s
  frame 750/4071: keyframe, inliers 338, map 0, keyframes 745, points 61567, median depth 0.956, 328 s
  frame 800/4071: keyframe, inliers 483, map 0, keyframes 795, points 66213, median depth 0.855, 352 s
  frame 850/4071: keyframe, inliers 435, map 0, keyframes 845, points 71342, median depth 0.764, 373 s
  frame 900/4071: keyframe, inliers 281, map 0, keyframes 895, points 75975, median depth 1.11, 390 s
  frame 950/4071: keyframe, inliers 355, map 0, keyframes 945, points 80706, median depth 0.974, 413 s
  frame 1000/4071: keyframe, inliers 531, map 0, keyframes 995, points 86255, median depth 1.22, 438 s
  frame 1050/4071: keyframe, inliers 334, map 0, keyframes 1045, points 90901, median depth 1.19, 468 s
  frame 1100/4071: keyframe, inliers 224, map 0, keyframes 1095, points 94523, median depth 0.921, 483 s
  frame 1150/4071: keyframe, inliers 266, map 0, keyframes 1145, points 97172, median depth 1.13, 497 s
  frame 1200/4071: keyframe, inliers 242, map 0, keyframes 1195, points 100516, median depth 0.832, 507 s
  frame 1250/4071: keyframe, inliers 207, map 0, keyframes 1245, points 103793, median depth 0.885, 526 s
  frame 1300/4071: keyframe, inliers 223, map 0, keyframes 1295, points 106109, median depth 1.57, 539 s
  frame 1350/4071: keyframe, inliers 326, map 0, keyframes 1345, points 110127, median depth 1.36, 553 s
  frame 1400/4071: keyframe, inliers 398, map 0, keyframes 1395, points 114005, median depth 1.46, 574 s
  frame 1450/4071: keyframe, inliers 375, map 0, keyframes 1445, points 118731, median depth 1.35, 594 s
  frame 1500/4071: keyframe, inliers 312, map 0, keyframes 1495, points 123032, median depth 1, 611 s
  frame 1550/4071: keyframe, inliers 291, map 0, keyframes 1545, points 127386, median depth 1.16, 629 s
  frame 1600/4071: keyframe, inliers 293, map 0, keyframes 1595, points 131314, median depth 1.26, 651 s
  frame 1650/4071: keyframe, inliers 341, map 0, keyframes 1645, points 134484, median depth 1.87, 670 s
  frame 1700/4071: keyframe, inliers 354, map 0, keyframes 1695, points 138399, median depth 2.07, 682 s
  frame 1750/4071: keyframe, inliers 243, map 0, keyframes 1745, points 142188, median depth 2.08, 694 s
  frame 1800/4071: keyframe, inliers 200, map 0, keyframes 1795, points 145987, median depth 1.35, 713 s
  frame 1850/4071: keyframe, inliers 164, map 0, keyframes 1845, points 148245, median depth 1.74, 731 s
  frame 1900/4071: keyframe, inliers 247, map 0, keyframes 1895, points 151014, median depth 2.29, 740 s
  frame 1950/4071: keyframe, inliers 302, map 0, keyframes 1945, points 154122, median depth 1.25, 760 s
  frame 2000/4071: keyframe, inliers 303, map 0, keyframes 1995, points 157047, median depth 1.71, 776 s
  frame 2050/4071: keyframe, inliers 271, map 0, keyframes 2045, points 161128, median depth 1.68, 795 s
  frame 2100/4071: keyframe, inliers 224, map 0, keyframes 2095, points 165357, median depth 1.33, 809 s
  frame 2150/4071: keyframe, inliers 406, map 0, keyframes 2144, points 168283, median depth 1.43, 826 s
  frame 2200/4071: keyframe, inliers 261, map 0, keyframes 2194, points 171529, median depth 2.29, 838 s
  frame 2250/4071: keyframe, inliers 431, map 0, keyframes 2244, points 175428, median depth 2.26, 850 s
  frame 2300/4071: keyframe, inliers 225, map 0, keyframes 2294, points 179240, median depth 2.05, 869 s
  frame 2350/4071: keyframe, inliers 267, map 0, keyframes 2344, points 182393, median depth 2.58, 888 s
  frame 2400/4071: keyframe, inliers 298, map 0, keyframes 2394, points 186743, median depth 1.53, 903 s
  frame 2450/4071: keyframe, inliers 350, map 0, keyframes 2444, points 190038, median depth 3.13, 917 s
  frame 2500/4071: keyframe, inliers 438, map 0, keyframes 2494, points 193259, median depth 2.51, 943 s
  frame 2550/4071: keyframe, inliers 398, map 0, keyframes 2544, points 196716, median depth 2.52, 962 s
  frame 2600/4071: keyframe, inliers 349, map 0, keyframes 2594, points 200906, median depth 2.71, 979 s
  frame 2650/4071: keyframe, inliers 351, map 0, keyframes 2644, points 204507, median depth 3.09, 1002 s
  frame 2700/4071: keyframe, inliers 179, map 0, keyframes 2694, points 207794, median depth 2.89, 1015 s
  frame 2750/4071: keyframe, inliers 198, map 0, keyframes 2744, points 211194, median depth 2.54, 1027 s
