image,frame,Cx,Cy,Cz,r11,r12,r13,r21,r22,r23,r31,r32,r33,tx,ty,tz
opt1.bmp,1,-2.721191,3.611958,1.013566,-0.910443252,-0.413503795,-0.010377692,-0.004203030,0.034336083,-0.999401505,0.413612645,-0.909854738,-0.032999024,-0.973413,0.877501,4.445323
opt2.bmp,2,-2.731023,3.633184,1.029243,-0.910991487,-0.412301927,-0.010081277,-0.000192012,0.024867894,-0.999690728,0.412425114,-0.910707806,-0.022733607,-0.979594,0.938051,4.458510
opt3.bmp,3,-2.726508,3.578047,1.019237,-0.859303065,-0.510399738,-0.033020443,0.013013297,0.042721674,-0.999002259,0.511301180,-0.858875408,-0.030068882,-0.483007,0.900840,4.497811
opt4.bmp,4,-3.260087,3.014970,1.045148,-0.710486364,-0.703689443,0.005504026,-0.076436063,0.069394481,-0.994656692,0.699547464,-0.707110722,-0.103091083,-0.200398,0.581153,4.520249
opt5.bmp,5,-3.528312,2.663368,1.068675,-0.659730075,-0.750907611,0.029899633,-0.071265610,0.022906043,-0.997194327,0.748115927,-0.660009904,-0.068625694,-0.359744,0.753222,4.470774
opt6.bmp,6,-4.027387,0.631112,1.005467,-0.147590165,-0.988811414,-0.021659408,-0.048112511,0.029051147,-0.998419359,0.987877690,-0.146314789,-0.051861864,0.051426,0.791776,4.123053
opt7.bmp,7,-4.009968,0.468990,1.001539,-0.112245316,-0.993541873,-0.016599278,-0.064544603,0.023959453,-0.997627154,0.991582061,-0.110907582,-0.066817102,0.032486,0.729104,4.095147
opt8.bmp,8,-3.973683,0.041244,0.998262,-0.028714602,-0.999555431,-0.008025769,-0.079832610,0.010296665,-0.996755102,0.996394614,-0.027980708,-0.080092783,-0.064865,0.677369,4.040464
opt9.bmp,9,-3.983186,-0.623175,0.976466,0.141672136,-0.989536636,-0.027317616,-0.094139899,0.014003126,-0.995460492,0.985427159,0.143600692,-0.091171026,-0.025673,0.605783,4.103653
opt10.bmp,10,-3.980152,-0.692496,0.975408,0.144255547,-0.989166193,-0.027213603,-0.093453690,0.013759776,-0.995528541,0.985117630,0.146153726,-0.090456307,-0.084290,0.608615,4.110360
opt11.bmp,11,-3.958998,-1.057817,0.967886,0.215170614,-0.975617546,-0.043266737,-0.116964267,0.018239975,-0.992968612,0.969546785,0.218718328,-0.110187684,-0.138287,0.517314,4.176447
opt12.bmp,12,-3.683438,-1.853227,0.915254,0.459252403,-0.887642359,-0.034325973,-0.194728425,-0.062896856,-0.978838509,0.866699527,0.456218180,-0.201734731,0.078042,0.062053,4.222548
opt13.bmp,13,-3.439410,-2.243211,0.936220,0.618958838,-0.778991963,-0.100306923,-0.217761869,-0.047499708,-0.974845396,0.754632179,0.625232197,-0.199035110,0.475319,0.057145,4.184358
opt14.bmp,14,-3.281237,-2.395023,0.911396,0.680278721,-0.729618435,-0.069841263,-0.215529305,-0.108055137,-0.970500492,0.700548343,0.675263672,-0.230761765,0.548356,-0.081487,4.126253
opt15.bmp,15,-3.091708,-2.553421,0.866457,0.669086671,-0.742471525,-0.032543229,-0.231756407,-0.166844144,-0.958359014,0.706124631,0.648767344,-0.283705726,0.200976,-0.312169,4.085526
opt16.bmp,16,-2.863486,-2.757252,0.863726,0.734516451,-0.668631182,-0.115835773,-0.271472597,-0.133087455,-0.953200062,0.621922996,0.731587365,-0.279269969,0.359744,-0.321010,4.039251
opt17.bmp,17,-2.676277,-2.904659,0.876204,0.799530815,-0.598552572,-0.049852739,-0.171831938,-0.148415082,-0.973882307,0.575520861,0.787215207,-0.221512880,0.444856,-0.037646,4.020936
opt18.bmp,18,-2.009009,-3.255251,0.898912,0.902078711,-0.430755338,0.026529961,-0.066121928,-0.198694995,-0.977828303,0.426476131,0.880323882,-0.207720899,0.386219,0.099340,3.909192
opt19.bmp,19,-0.764129,-3.628560,0.953672,0.991215643,-0.132179877,-0.004475278,-0.039729235,-0.265312763,-0.963343514,0.126147279,0.955058960,-0.268233567,0.282062,-0.074348,3.817688
opt20.bmp,20,-0.086727,-3.663781,0.948492,0.999953044,-0.009686923,-0.000272380,-0.002942893,-0.276766477,-0.960932702,0.009233095,0.960888381,-0.276781988,0.051491,-0.102830,3.783811
opt21.bmp,21,0.214637,-3.613361,0.943883,0.998152524,0.060723113,0.002059494,0.019459157,-0.287386454,-0.957617025,-0.057557616,0.955887927,-0.288037135,0.003230,-0.138729,3.738196
opt22.bmp,22,0.752083,-3.427513,0.957662,0.981462483,0.191101921,-0.014541332,0.029266276,-0.224423530,-0.974052136,-0.189406651,0.955570058,-0.225856117,-0.069211,0.141587,3.633972
opt23.bmp,23,0.805078,-3.416273,0.960092,0.979830795,0.199282339,-0.014770312,0.029630721,-0.217989956,-0.975501102,-0.197619921,0.955388365,-0.219498152,-0.093857,0.168002,3.633705
opt24.bmp,24,1.032965,-3.336614,0.968780,0.961054405,0.276228254,-0.008507762,0.048976038,-0.200534002,-0.978461783,-0.271984886,0.939938331,-0.206252652,-0.062827,0.228219,3.616976
opt25.bmp,25,2.072251,-2.889846,0.982736,0.809754040,0.586768664,0.000964563,0.048979739,-0.065954850,-0.996619758,-0.584721626,0.807064120,-0.082146982,0.016709,0.687316,3.624709
opt26.bmp,26,2.507956,-2.664865,1.013195,0.729762894,0.683141937,0.027626311,0.075165926,-0.040002408,-0.996368351,-0.679555886,0.729189208,-0.080541269,-0.037723,0.714402,3.729091
opt27.bmp,27,3.283372,-1.830465,1.102682,0.417023104,0.902891929,0.104297148,0.134796882,0.052042992,-0.989505598,-0.898844553,0.426705626,-0.100003887,0.168463,0.743785,3.842583
opt28.bmp,28,3.669032,-1.060234,1.108359,0.220312725,0.975427415,-0.001913420,0.106398245,-0.025981222,-0.993984099,-0.969609054,0.218783761,-0.109507759,0.227968,0.683767,3.910862
opt29.bmp,29,3.688420,-0.999807,1.107955,0.205808000,0.978546314,-0.009496231,0.105646529,-0.031864755,-0.993893077,-0.972873002,0.203547902,-0.109938043,0.229773,0.679662,3.913679
opt30.bmp,30,3.861478,-0.465772,1.112242,0.076187046,0.997057903,-0.008430411,0.102645361,-0.016252826,-0.994585228,-0.991796080,0.074909168,-0.103581623,0.179584,0.702287,3.979898
opt31.bmp,31,3.938743,-0.111680,1.111360,-0.000220654,0.999882083,-0.015354855,0.097185013,-0.015260729,-0.995149327,-0.995266308,-0.001711845,-0.097170186,0.129601,0.721478,4.027898
opt32.bmp,32,3.982620,0.275041,1.118749,-0.091643587,0.995488600,-0.024574387,0.085976618,-0.016675989,-0.996157584,-0.992073321,-0.093404277,-0.084060496,0.118674,0.776624,4.070784
opt33.bmp,33,4.012578,0.462670,1.122612,-0.154396321,0.987828395,-0.018890154,0.099560538,-0.003466597,-0.995025468,-0.982979896,-0.155508985,-0.097813497,0.183695,0.719137,4.126039
opt34.bmp,34,4.019324,0.691473,1.123175,-0.234782302,0.971533644,-0.031617231,0.104291194,-0.007162155,-0.994521016,-0.966437074,-0.236793332,-0.099640857,0.307389,0.702794,4.160074
opt35.bmp,35,4.010687,0.900694,1.121328,-0.313714525,0.948749476,-0.038178904,0.101488404,-0.006474401,-0.994815654,-0.944078016,-0.315962837,-0.094255957,0.446489,0.714308,4.176679
opt36.bmp,36,3.787105,1.466630,1.126364,-0.564467882,0.825292670,-0.016371309,0.091721895,0.042999256,-0.994855848,-0.820343285,-0.563065781,-0.099969106,0.945740,0.710146,4.045137
opt37.bmp,37,3.523720,1.808282,1.098514,-0.554084745,0.831806134,-0.032994711,0.089729145,0.020272442,-0.995759865,-0.827610280,-0.554695938,-0.085869904,0.484545,0.741018,4.013643
opt38.bmp,38,3.488495,1.852137,1.096810,-0.559596651,0.827835966,-0.039232669,0.095931253,0.017681333,-0.995230911,-0.823194256,-0.560691523,-0.089309756,0.461915,0.724175,4.008143
opt39.bmp,39,3.045212,2.530843,1.053349,-0.674862174,0.737774497,-0.015806252,0.096347978,0.066855685,-0.993099886,-0.731627031,-0.671728449,-0.116201454,0.204557,0.583480,4.050400
opt40.bmp,40,2.748942,2.960585,1.023552,-0.765678750,0.642183726,-0.036552878,0.109685077,0.074360363,-0.991180973,-0.633802205,-0.762935514,-0.127374121,0.240981,0.492858,4.131395
opt41.bmp,41,2.395651,3.270362,0.997286,-0.853947804,0.520357236,0.001222615,0.089591518,0.149340503,-0.984718627,-0.512588049,-0.840788773,-0.174148590,0.342785,0.279019,4.151342
opt42.bmp,42,2.006967,3.372230,0.985187,-0.909899269,0.411313968,0.053890079,0.027992943,0.190493209,-0.981289321,-0.413883699,-0.891365894,-0.184843520,0.386001,0.268185,4.018647
opt43.bmp,43,1.801325,3.352716,0.962063,-0.939708042,0.340801448,0.028340235,0.042976404,0.199901627,-0.978873009,-0.339266598,-0.918636878,-0.202495587,0.522844,0.194109,3.885871
opt44.bmp,44,1.355073,3.282058,0.925533,-0.964816681,0.262081351,-0.021027083,0.063090048,0.153134299,-0.986189400,-0.255241883,-0.952818583,-0.164281251,0.466692,0.324664,3.625125
opt45.bmp,45,1.143105,3.256370,0.906673,-0.965769068,0.258992892,-0.014587296,0.057213760,0.157822857,-0.985808567,-0.253015203,-0.952898015,-0.167238390,0.273825,0.314475,3.543843
opt46.bmp,46,0.905518,3.258143,0.873358,-0.971877080,0.235214430,-0.011362797,0.061604850,0.207379402,-0.976318916,-0.227287887,-0.949561981,-0.216037637,0.123614,0.121219,3.488300
