tum_freiburg3_long_office_household: 2585 frames, 640x480, front end orb
  frame 0/2585: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  initialized with frames 0 and 15: homography, R_H=0.47, 764 points, runner up 13/764
  frame 50/2585: tracked, inliers 740, map 0, keyframes 14, points 1498, median depth 0.988, 7 s
  frame 100/2585: keyframe, inliers 705, map 0, keyframes 37, points 3052, median depth 1.03, 21 s
  frame 150/2585: tracked, inliers 780, map 0, keyframes 65, points 5224, median depth 0.873, 40 s
  frame 200/2585: tracked, inliers 683, map 0, keyframes 96, points 7530, median depth 0.711, 60 s
  frame 250/2585: tracked, inliers 668, map 0, keyframes 129, points 9756, median depth 0.621, 79 s
  frame 300/2585: tracked, inliers 784, map 0, keyframes 168, points 12570, median depth 0.632, 102 s
  frame 350/2585: keyframe, inliers 738, map 0, keyframes 200, points 14651, median depth 0.637, 122 s
  frame 400/2585: tracked, inliers 784, map 0, keyframes 229, points 16628, median depth 0.669, 139 s
  frame 450/2585: tracked, inliers 699, map 0, keyframes 261, points 18826, median depth 0.742, 158 s
  frame 500/2585: keyframe, inliers 729, map 0, keyframes 289, points 20560, median depth 0.778, 174 s
  frame 550/2585: tracked, inliers 806, map 0, keyframes 321, points 23094, median depth 0.828, 194 s
  frame 600/2585: tracked, inliers 655, map 0, keyframes 354, points 25129, median depth 0.677, 215 s
  frame 650/2585: tracked, inliers 466, map 0, keyframes 392, points 27113, median depth 0.461, 234 s
  frame 700/2585: keyframe, inliers 433, map 0, keyframes 434, points 29526, median depth 0.357, 251 s
  frame 750/2585: keyframe, inliers 567, map 0, keyframes 468, points 31174, median depth 0.41, 268 s
  frame 800/2585: keyframe, inliers 796, map 0, keyframes 497, points 33601, median depth 0.593, 285 s
  frame 850/2585: tracked, inliers 647, map 0, keyframes 528, points 35655, median depth 0.52, 306 s
  frame 900/2585: keyframe, inliers 539, map 0, keyframes 561, points 37849, median depth 0.412, 328 s
  frame 950/2585: keyframe, inliers 700, map 0, keyframes 587, points 39618, median depth 0.326, 345 s
  frame 1000/2585: keyframe, inliers 437, map 0, keyframes 626, points 42005, median depth 0.35, 368 s
  frame 1050/2585: keyframe, inliers 264, map 0, keyframes 666, points 44003, median depth 0.251, 382 s
  frame 1100/2585: tracked, inliers 393, map 0, keyframes 695, points 45902, median depth 0.312, 394 s
  frame 1150/2585: keyframe, inliers 501, map 0, keyframes 733, points 48282, median depth 0.414, 412 s
  frame 1200/2585: keyframe, inliers 596, map 0, keyframes 770, points 50483, median depth 0.549, 430 s
  frame 1250/2585: tracked, inliers 600, map 0, keyframes 812, points 53119, median depth 0.659, 451 s
  frame 1300/2585: keyframe, inliers 780, map 0, keyframes 855, points 56627, median depth 0.612, 475 s
  frame 1350/2585: keyframe, inliers 721, map 0, keyframes 897, points 59708, median depth 0.591, 499 s
  frame 1400/2585: keyframe, inliers 792, map 0, keyframes 942, points 63312, median depth 0.484, 525 s
  frame 1450/2585: tracked, inliers 829, map 0, keyframes 979, points 66097, median depth 0.499, 550 s
  frame 1500/2585: keyframe, inliers 689, map 0, keyframes 1015, points 68862, median depth 0.563, 572 s
  frame 1550/2585: tracked, inliers 769, map 0, keyframes 1043, points 70879, median depth 0.656, 590 s
  frame 1600/2585: keyframe, inliers 680, map 0, keyframes 1066, points 72614, median depth 0.771, 607 s
  frame 1650/2585: keyframe, inliers 802, map 0, keyframes 1092, points 74554, median depth 0.77, 623 s
  frame 1700/2585: keyframe, inliers 653, map 0, keyframes 1124, points 76819, median depth 0.767, 644 s
  frame 1750/2585: tracked, inliers 831, map 0, keyframes 1151, points 78870, median depth 0.809, 661 s
  frame 1800/2585: tracked, inliers 611, map 0, keyframes 1178, points 80493, median depth 0.741, 679 s
  frame 1850/2585: keyframe, inliers 470, map 0, keyframes 1210, points 82058, median depth 0.613, 695 s
  frame 1900/2585: keyframe, inliers 417, map 0, keyframes 1243, points 83537, median depth 0.492, 710 s
  frame 1950/2585: keyframe, inliers 646, map 0, keyframes 1282, points 85821, median depth 0.398, 728 s
  frame 2000/2585: tracked, inliers 818, map 0, keyframes 1325, points 89228, median depth 0.439, 754 s
  frame 2050/2585: keyframe, inliers 528, map 0, keyframes 1361, points 91524, median depth 0.481, 777 s
  frame 2100/2585: keyframe, inliers 432, map 0, keyframes 1402, points 94380, median depth 0.456, 800 s
  frame 2150/2585: keyframe, inliers 595, map 0, keyframes 1431, points 95992, median depth 0.558, 817 s
  frame 2200/2585: keyframe, inliers 587, map 0, keyframes 1452, points 97276, median depth 0.671, 831 s
  frame 2250/2585: tracked, inliers 549, map 0, keyframes 1475, points 98655, median depth 0.819, 849 s
  frame 2300/2585: keyframe, inliers 580, map 0, keyframes 1514, points 102057, median depth 0.788, 878 s
  frame 2350/2585: tracked, inliers 505, map 0, keyframes 1533, points 103035, median depth 0.766, 893 s
  frame 2400/2585: tracked, inliers 635, map 0, keyframes 1544, points 103652, median depth 0.792, 903 s
  frame 2450/2585: tracked, inliers 816, map 0, keyframes 1557, points 104546, median depth 0.818, 914 s
  frame 2500/2585: keyframe, inliers 712, map 0, keyframes 1585, points 106332, median depth 0.713, 932 s
  frame 2550/2585: keyframe, inliers 662, map 0, keyframes 1605, points 107469, median depth 0.671, 946 s
  frame 2584/2585: tracked, inliers 653, map 0, keyframes 1620, points 108297, median depth 0.672, 955 s
global bundle adjustment and final localization pass
done: 2585/2585 frames posed by the primary map (1 map(s): [{'map': 0, 'first_frame': 0, 'frames_posed': 2585, 'keyframes': 1620, 'points': 108297}]), 1620 keyframes, 108297 points, 1781 s. Status: {'keyframe': 1620, 'localized_after': 14, 'tracked': 951}
