index,timestamp,status,map,inliers
0,1341847980.722987890,keyframe,0,0
1,1341847980.754743099,localized_after,0,312
2,1341847980.786855936,localized_after,0,321
3,1341847980.822978020,localized_after,0,322
4,1341847980.854676008,localized_after,0,341
5,1341847980.890727997,localized_after,0,341
6,1341847980.922977924,localized_after,0,349
7,1341847980.954644918,localized_after,0,342
8,1341847980.990699053,localized_after,0,327
9,1341847981.022715092,localized_after,0,333
10,1341847981.054711103,localized_after,0,343
11,1341847981.090714931,localized_after,0,334
12,1341847981.122984886,localized_after,0,359
13,1341847981.158632040,localized_after,0,350
14,1341847981.190635920,localized_after,0,362
15,1341847981.222978115,localized_after,0,330
16,1341847981.258722067,localized_after,0,357
17,1341847981.290786982,keyframe,0,0
18,1341847981.322891951,keyframe,0,414
19,1341847981.358690023,keyframe,0,334
20,1341847981.390810013,tracked,0,354
21,1341847981.426707029,tracked,0,336
22,1341847981.458796978,tracked,0,347
23,1341847981.490700960,tracked,0,343
24,1341847981.527039051,tracked,0,332
25,1341847981.558722019,tracked,0,326
26,1341847981.594855070,tracked,0,338
27,1341847981.626674891,tracked,0,322
28,1341847981.658737898,keyframe,0,316
29,1341847981.694720030,keyframe,0,530
30,1341847981.726650000,keyframe,0,574
31,1341847981.758846045,keyframe,0,548
32,1341847981.794658899,keyframe,0,552
33,1341847981.826678038,tracked,0,594
34,1341847981.862719059,tracked,0,597
35,1341847981.894630909,keyframe,0,513
36,1341847981.926601887,tracked,0,570
37,1341847981.962757111,tracked,0,559
38,1341847981.994807959,tracked,0,563
39,1341847982.027112007,tracked,0,542
40,1341847982.062738895,tracked,0,550
41,1341847982.094785929,tracked,0,574
42,1341847982.130709887,keyframe,0,387
43,1341847982.162729979,tracked,0,538
44,1341847982.194674015,tracked,0,567
45,1341847982.230593920,tracked,0,561
46,1341847982.262665987,tracked,0,580
47,1341847982.294994116,tracked,0,573
48,1341847982.330655098,tracked,0,539
49,1341847982.362721920,tracked,0,482
50,1341847982.398909092,tracked,0,538
51,1341847982.430769920,tracked,0,547
52,1341847982.462624073,tracked,0,502
53,1341847982.498615980,tracked,0,537
54,1341847982.530756950,tracked,0,554
55,1341847982.566659927,tracked,0,490
56,1341847982.598726034,tracked,0,530
57,1341847982.630723000,tracked,0,546
58,1341847982.666620016,tracked,0,520
59,1341847982.698637962,tracked,0,481
60,1341847982.730674028,tracked,0,500
61,1341847982.766705990,tracked,0,511
62,1341847982.798737049,keyframe,0,494
63,1341847982.834747076,keyframe,0,535
64,1341847982.866669893,keyframe,0,522
65,1341847982.898699999,keyframe,0,482
66,1341847982.934803009,keyframe,0,467
67,1341847982.966707945,tracked,0,556
68,1341847982.998783112,tracked,0,538
69,1341847983.034693003,tracked,0,553
70,1341847983.066706896,tracked,0,519
71,1341847983.102756977,tracked,0,512
72,1341847983.134716988,tracked,0,507
73,1341847983.166651011,tracked,0,476
74,1341847983.202652931,tracked,0,500
75,1341847983.234716892,tracked,0,497
76,1341847983.266752958,tracked,0,475
77,1341847983.302700996,tracked,0,475
78,1341847983.334717989,keyframe,0,440
79,1341847983.370887041,keyframe,0,516
80,1341847983.402669907,keyframe,0,521
81,1341847983.434705019,keyframe,0,486
82,1341847983.470674038,tracked,0,536
83,1341847983.502767086,tracked,0,508
84,1341847983.534806013,tracked,0,556
85,1341847983.570683956,tracked,0,501
86,1341847983.602741003,tracked,0,503
87,1341847983.638729095,tracked,0,528
88,1341847983.670715094,keyframe,0,464
89,1341847983.702857018,tracked,0,569
90,1341847983.738735914,keyframe,0,543
91,1341847983.770706892,keyframe,0,576
92,1341847983.806672096,keyframe,0,540
93,1341847983.838718891,keyframe,0,496
94,1341847983.870712042,keyframe,0,457
95,1341847983.906692028,tracked,0,481
96,1341847983.938756943,tracked,0,569
97,1341847983.970808983,tracked,0,547
98,1341847984.006721973,tracked,0,539
99,1341847984.038717985,tracked,0,525
100,1341847984.074737072,keyframe,0,403
101,1341847984.106759071,tracked,0,481
102,1341847984.138698101,tracked,0,508
103,1341847984.174830914,keyframe,0,360
104,1341847984.206711054,tracked,0,451
105,1341847984.238670111,tracked,0,398
106,1341847984.274795055,tracked,0,421
107,1341847984.306662083,tracked,0,441
108,1341847984.343094110,tracked,0,426
109,1341847984.374794006,keyframe,0,330
110,1341847984.406718016,tracked,0,418
111,1341847984.442893982,tracked,0,415
112,1341847984.474639893,tracked,0,412
113,1341847984.506747007,tracked,0,403
114,1341847984.542747021,tracked,0,379
115,1341847984.574806929,keyframe,0,372
116,1341847984.610791922,keyframe,0,375
117,1341847984.642667055,tracked,0,449
118,1341847984.674803972,tracked,0,449
119,1341847984.710650921,tracked,0,383
120,1341847984.743351936,tracked,0,432
121,1341847984.778881073,tracked,0,424
122,1341847984.810638905,tracked,0,410
123,1341847984.842654943,tracked,0,386
124,1341847984.878778934,tracked,0,404
125,1341847984.910613060,tracked,0,389
126,1341847984.943053007,keyframe,0,368
127,1341847984.979235888,keyframe,0,422
128,1341847985.010632992,keyframe,0,429
129,1341847985.046612024,tracked,0,452
130,1341847985.078666925,tracked,0,452
131,1341847985.110770941,tracked,0,454
132,1341847985.146823883,tracked,0,452
133,1341847985.178699017,tracked,0,456
134,1341847985.210839987,keyframe,0,426
135,1341847985.246735096,keyframe,0,511
136,1341847985.278902054,keyframe,0,528
137,1341847985.314647913,tracked,0,525
138,1341847985.346842051,tracked,0,527
139,1341847985.378829956,tracked,0,541
140,1341847985.414649963,tracked,0,521
141,1341847985.446854115,tracked,0,536
142,1341847985.478684902,keyframe,0,501
143,1341847985.514672995,tracked,0,576
144,1341847985.546813965,keyframe,0,544
145,1341847985.582581043,tracked,0,578
146,1341847985.614773035,keyframe,0,552
147,1341847985.647097111,keyframe,0,555
148,1341847985.682842016,tracked,0,586
149,1341847985.714719057,keyframe,0,462
150,1341847985.746953964,tracked,0,551
151,1341847985.782764912,keyframe,0,450
152,1341847985.814702988,keyframe,0,233
153,1341847985.850739002,tracked,0,441
154,1341847985.882781982,tracked,0,475
155,1341847985.914968014,tracked,0,448
156,1341847985.950751066,tracked,0,438
157,1341847985.982712030,tracked,0,465
158,1341847986.018755913,tracked,0,457
159,1341847986.051990986,tracked,0,427
160,1341847986.082612038,tracked,0,418
161,1341847986.118719101,tracked,0,411
162,1341847986.150635958,tracked,0,367
163,1341847986.182647943,tracked,0,425
164,1341847986.218673944,tracked,0,420
165,1341847986.250583887,tracked,0,385
166,1341847986.286732912,tracked,0,391
167,1341847986.326155901,tracked,0,385
168,1341847986.359210014,tracked,0,383
169,1341847986.394467115,tracked,0,336
170,1341847986.425858021,tracked,0,340
171,1341847986.457690954,tracked,0,331
172,1341847986.493735075,keyframe,0,336
173,1341847986.525772095,tracked,0,384
174,1341847986.561706066,keyframe,0,366
175,1341847986.593712091,tracked,0,377
176,1341847986.625740051,keyframe,0,368
177,1341847986.661920071,tracked,0,462
178,1341847986.693738937,keyframe,0,435
179,1341847986.725895882,keyframe,0,491
