tum_freiburg3_long_office_household: 2585 frames, 640x480, front end sift
  frame 0/2585: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  initialized with frames 0 and 17: homography, R_H=0.46, 575 points, runner up 38/575
  frame 50/2585: tracked, inliers 538, map 0, keyframes 11, points 1028, median depth 1.04, 4 s
  frame 100/2585: keyframe, inliers 403, map 0, keyframes 27, points 1543, median depth 1.08, 15 s
  frame 150/2585: tracked, inliers 551, map 0, keyframes 42, points 2198, median depth 0.898, 24 s
  frame 200/2585: tracked, inliers 452, map 0, keyframes 60, points 2890, median depth 0.732, 35 s
  frame 250/2585: tracked, inliers 452, map 0, keyframes 79, points 3758, median depth 0.762, 47 s
  frame 300/2585: tracked, inliers 545, map 0, keyframes 96, points 4536, median depth 0.697, 59 s
  frame 350/2585: keyframe, inliers 553, map 0, keyframes 111, points 5266, median depth 0.652, 69 s
  frame 400/2585: tracked, inliers 387, map 0, keyframes 133, points 5950, median depth 0.753, 82 s
  frame 450/2585: tracked, inliers 411, map 0, keyframes 151, points 6805, median depth 0.768, 93 s
  frame 500/2585: tracked, inliers 343, map 0, keyframes 161, points 7163, median depth 0.811, 100 s
  frame 550/2585: keyframe, inliers 459, map 0, keyframes 184, points 8571, median depth 0.813, 112 s
  frame 600/2585: keyframe, inliers 428, map 0, keyframes 202, points 9245, median depth 0.685, 122 s
  frame 650/2585: tracked, inliers 296, map 0, keyframes 222, points 9819, median depth 0.478, 131 s
  frame 700/2585: keyframe, inliers 234, map 0, keyframes 249, points 10430, median depth 0.371, 139 s
  frame 750/2585: keyframe, inliers 365, map 0, keyframes 271, points 11257, median depth 0.427, 148 s
  frame 800/2585: keyframe, inliers 508, map 0, keyframes 301, points 12925, median depth 0.634, 163 s
  frame 850/2585: tracked, inliers 461, map 0, keyframes 320, points 13677, median depth 0.548, 176 s
  frame 900/2585: keyframe, inliers 378, map 0, keyframes 341, points 14401, median depth 0.469, 187 s
  frame 950/2585: tracked, inliers 470, map 0, keyframes 359, points 15131, median depth 0.361, 197 s
  frame 1000/2585: keyframe, inliers 135, map 0, keyframes 382, points 15572, median depth 0.349, 207 s
  frame 1050/2585: tracked, inliers 65, map 0, keyframes 412, points 15892, median depth 0.261, 214 s
  frame 1100/2585: tracked, inliers 165, map 0, keyframes 431, points 16425, median depth 0.331, 219 s
  frame 1150/2585: keyframe, inliers 335, map 0, keyframes 452, points 17313, median depth 0.473, 226 s
  frame 1200/2585: tracked, inliers 484, map 0, keyframes 478, points 18454, median depth 0.606, 236 s
  frame 1250/2585: tracked, inliers 397, map 0, keyframes 504, points 19525, median depth 0.576, 247 s
  frame 1300/2585: tracked, inliers 530, map 0, keyframes 527, points 20747, median depth 0.673, 258 s
  frame 1350/2585: keyframe, inliers 426, map 0, keyframes 565, points 22658, median depth 0.598, 275 s
  frame 1400/2585: keyframe, inliers 403, map 0, keyframes 597, points 24008, median depth 0.58, 292 s
  frame 1450/2585: keyframe, inliers 547, map 0, keyframes 626, points 25415, median depth 0.521, 307 s
  frame 1500/2585: keyframe, inliers 432, map 0, keyframes 654, points 26672, median depth 0.607, 324 s
  frame 1550/2585: tracked, inliers 614, map 0, keyframes 677, points 28035, median depth 0.695, 338 s
  frame 1600/2585: tracked, inliers 346, map 0, keyframes 697, points 28873, median depth 0.668, 353 s
  frame 1650/2585: tracked, inliers 639, map 0, keyframes 719, points 30143, median depth 0.753, 367 s
  frame 1700/2585: tracked, inliers 263, map 0, keyframes 737, points 30865, median depth 0.855, 380 s
  frame 1750/2585: keyframe, inliers 633, map 0, keyframes 755, points 32074, median depth 0.861, 392 s
  frame 1800/2585: tracked, inliers 242, map 0, keyframes 772, points 32483, median depth 0.778, 402 s
  frame 1850/2585: tracked, inliers 264, map 0, keyframes 786, points 32908, median depth 0.67, 409 s
  frame 1900/2585: tracked, inliers 298, map 0, keyframes 801, points 33293, median depth 0.524, 415 s
  frame 1950/2585: tracked, inliers 187, map 0, keyframes 813, points 33451, median depth 0.448, 421 s
  frame 2000/2585: tracked, inliers 234, map 0, keyframes 832, points 34181, median depth 0.495, 428 s
  frame 2050/2585: keyframe, inliers 312, map 0, keyframes 852, points 35326, median depth 0.509, 438 s
  frame 2100/2585: keyframe, inliers 139, map 0, keyframes 877, points 35895, median depth 0.454, 445 s
  frame 2150/2585: keyframe, inliers 246, map 0, keyframes 899, points 36301, median depth 0.576, 452 s
  frame 2200/2585: tracked, inliers 329, map 0, keyframes 917, points 36729, median depth 0.668, 460 s
  frame 2250/2585: tracked, inliers 315, map 0, keyframes 932, points 37313, median depth 0.885, 469 s
  frame 2300/2585: keyframe, inliers 286, map 0, keyframes 949, points 38124, median depth 0.88, 478 s
  frame 2350/2585: tracked, inliers 409, map 0, keyframes 962, points 38437, median depth 0.857, 485 s
  frame 2400/2585: tracked, inliers 477, map 0, keyframes 971, points 38771, median depth 0.903, 492 s
  frame 2450/2585: keyframe, inliers 598, map 0, keyframes 982, points 39243, median depth 0.83, 500 s
  frame 2500/2585: keyframe, inliers 565, map 0, keyframes 998, points 39867, median depth 0.756, 511 s
  frame 2550/2585: tracked, inliers 441, map 0, keyframes 1005, points 39973, median depth 0.722, 519 s
  frame 2584/2585: tracked, inliers 514, map 0, keyframes 1013, points 40335, median depth 0.719, 525 s
global bundle adjustment and final localization pass
done: 2585/2585 frames posed by the primary map (1 map(s): [{'map': 0, 'first_frame': 0, 'frames_posed': 2585, 'keyframes': 1013, 'points': 40335}]), 1013 keyframes, 40335 points, 1104 s. Status: {'keyframe': 1013, 'localized_after': 16, 'tracked': 1556}
